2026-06-12 03:10:44,859 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 97 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 03:11:29,179 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,179 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,179 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,179 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,279 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,379 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,479 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,579 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,580 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,580 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,580 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,580 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,679 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,680 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,680 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,779 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,780 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,780 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,780 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,780 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,880 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,880 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,880 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,880 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,880 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,980 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,980 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,980 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,980 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:29,980 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,042 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(713)) - Seq number of Recon's OM DB : 170
2026-06-12 03:11:30,046 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:innerGetAndApplyDeltaUpdatesFromOM(683)) - From Sequence Number:170, Recon DB Sequence Number: 170, Number of updates received from OM : 0, SequenceNumber diff: 0, SequenceNumber Lag from OM 0, isDBUpdateSuccess: true
2026-06-12 03:11:30,050 [ForkJoinPool-1-worker-1] INFO  impl.OzoneManagerServiceProviderImpl (OzoneManagerServiceProviderImpl.java:syncDataFromOM(829)) - Delta updates received from OM : 1 loops, 0 records
Connecting to Recon: http://localhost:15000/api/v1/storageDistribution ...
2026-06-12 03:11:30,055 [qtp742027831-713] INFO  requests.recon (Slf4jRequestLogWriter.java:write(62)) - 127.0.0.1 - - [12/Jun/2026:03:11:30 +0000] "GET /api/v1/storageDistribution HTTP/1.1" 200 1979 "-" "Java/21.0.11"
2026-06-12 03:11:30,080 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,080 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,080 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,080 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,080 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,180 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,180 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,180 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,180 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,180 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,280 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 85bbe472-7b41-4322-a1c3-d3668ba5d9cd(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,280 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2105446e-5a59-463c-ae1d-cb377411377d(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,280 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode da9c842a-8917-4910-b940-c009d0dbdee9(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,280 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode 2c0423cc-1fe8-4002-9569-637a82b052cc(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
2026-06-12 03:11:30,280 [SCMBlockDeletingService#0] WARN  node.SCMNodeManager (SCMNodeManager.java:getTotalDatanodeCommandCount(908)) - No command count information for datanode c0978307-916a-47cb-aa09-095ac412cb4e(localhost/127.0.0.1) and command deleteBlocksCommand. Assuming zero
