2026-06-12 15:59:30,136 [ForkJoinPool-1-worker-1] INFO  reflections.Reflections (Reflections.java:scan(219)) - Reflections took 85 ms to scan 6 urls, producing 141 keys and 320 values
2026-06-12 16:00:00,165 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E: ConfigurationManager, init=conf: {index: -1, cur=peers:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 16:00:00,168 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/6e91c7be-0988-481f-a678-681bca9d132e does not exist. Creating ...
2026-06-12 16:00:00,170 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/6e91c7be-0988-481f-a678-681bca9d132e/in_use.lock acquired by nodename 128729@localhost
2026-06-12 16:00:00,171 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/6e91c7be-0988-481f-a678-681bca9d132e has been successfully formatted.
2026-06-12 16:00:00,171 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 516a6024-8391-418f-9b76-2050826f9bc9: initialize group-681BCA9D132E
2026-06-12 16:00:00,171 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-681BCA9D132E: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2026-06-12 16:00:00,171 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E: getLatestSnapshot(ContainerStateMachine-5:516a6024-8391-418f-9b76-2050826f9bc9:group-681BCA9D132E) returns null
2026-06-12 16:00:00,171 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-06-12 16:00:00,172 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#1876,516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E-cacheEviction-AwaitToRun,5,main] started
2026-06-12 16:00:00,173 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-1/ratis/6e91c7be-0988-481f-a678-681bca9d132e
2026-06-12 16:00:00,173 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2026-06-12 16:00:00,174 [Recon-EventQueue-PipelineReportForReconPipelineReportHandler] INFO  scm.ReconPipelineReportHandler (ReconPipelineReportHandler.java:processPipelineReport(66)) - Unknown pipeline Pipeline-6e91c7be-0988-481f-a678-681bca9d132e. Trying to get from SCM.
2026-06-12 16:00:00,177 [Recon-EventQueue-PipelineReportForReconPipelineReportHandler] INFO  scm.ReconPipelineReportHandler (ReconPipelineReportHandler.java:processPipelineReport(85)) - Pipeline Pipeline{ Id: 6e91c7be-0988-481f-a678-681bca9d132e, Nodes: [ {516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1), ReplicaIndex: 0}, {835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1), ReplicaIndex: 0}, {bfeba583-c3a8-445f-bcb4-c77bf8bd610c(localhost/127.0.0.1), ReplicaIndex: 0},], ReplicationConfig: RATIS/THREE, State:ALLOCATED, leaderId:, CreationTimestamp2026-06-12T15:59:59.500Z[Etc/UTC]} verified from SCM and added to Recon pipeline metadata.
2026-06-12 16:00:00,177 [Recon-EventQueue-PipelineReportForReconPipelineReportHandler] INFO  scm.ReconPipelineReportHandler (ReconPipelineReportHandler.java:processPipelineReport(102)) - Pipeline RATIS/THREE Pipeline-6e91c7be-0988-481f-a678-681bca9d132e reported by 516a6024-8391-418f-9b76-2050826f9bc9(localhost/127.0.0.1)
2026-06-12 16:00:00,181 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-06-12 16:00:00,181 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-06-12 16:00:00,182 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E: start as a follower, conf=conf: {index: -1, cur=peers:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033]|listeners:[], old=null}
2026-06-12 16:00:00,183 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-06-12 16:00:00,183 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 516a6024-8391-418f-9b76-2050826f9bc9: start 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E-FollowerState
2026-06-12 16:00:00,183 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-681BCA9D132E,id=516a6024-8391-418f-9b76-2050826f9bc9
2026-06-12 16:00:00,183 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-681BCA9D132E,id=516a6024-8391-418f-9b76-2050826f9bc9
2026-06-12 16:00:00,184 [516a6024-8391-418f-9b76-2050826f9bc9-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 516a6024-8391-418f-9b76-2050826f9bc9@group-681BCA9D132E: Successfully started.
2026-06-12 16:00:00,184 [516a6024-8391-418f-9b76-2050826f9bc9-CreatePipelineCommandHandlerThread-0] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(837)) - Created group Pipeline-6e91c7be-0988-481f-a678-681bca9d132e
2026-06-12 16:00:00,388 [grpc-default-executor-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a: addNew group-681BCA9D132E:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] returns group-681BCA9D132E:java.util.concurrent.CompletableFuture@3916e619[Not completed]
2026-06-12 16:00:00,390 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a: new RaftServerImpl for group-681BCA9D132E:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] with ContainerStateMachine-6:uninitialized
2026-06-12 16:00:00,390 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E: ConfigurationManager, init=conf: {index: -1, cur=peers:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 16:00:00,393 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-3/ratis] (custom)
2026-06-12 16:00:00,393 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-3/ratis/6e91c7be-0988-481f-a678-681bca9d132e does not exist. Creating ...
2026-06-12 16:00:00,396 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-3/ratis/6e91c7be-0988-481f-a678-681bca9d132e/in_use.lock acquired by nodename 128729@localhost
2026-06-12 16:00:00,397 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  storage.RaftStorage (RaftStorageImpl.java:format(98)) - Storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-3/ratis/6e91c7be-0988-481f-a678-681bca9d132e has been successfully formatted.
2026-06-12 16:00:00,397 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:initialize(339)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a: initialize group-681BCA9D132E
2026-06-12 16:00:00,398 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(347)) - group-681BCA9D132E: The snapshot info is null. Setting the last applied index to:<INITIAL_VALUE>
2026-06-12 16:00:00,398 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (ServerState.java:getSnapshotIndexFromStateMachine(155)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E: getLatestSnapshot(ContainerStateMachine-6:835ad515-1f37-4e1d-a68b-ed80fae8316a:group-681BCA9D132E) returns null
2026-06-12 16:00:00,398 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  raftlog.RaftLog (RaftLogBase.java:<init>(90)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E-SegmentedRaftLog: snapshotIndexFromStateMachine = -1
2026-06-12 16:00:00,399 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(164)) - OneReplicaPipelineSafeModeRule rule is successfully validated
2026-06-12 16:00:00,400 [Recon-EventQueue-PipelineReportForReconPipelineReportHandler] INFO  scm.ReconPipelineReportHandler (ReconPipelineReportHandler.java:processPipelineReport(102)) - Pipeline RATIS/THREE Pipeline-6e91c7be-0988-481f-a678-681bca9d132e reported by 835ad515-1f37-4e1d-a68b-ed80fae8316a(localhost/127.0.0.1)
2026-06-12 16:00:00,402 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  util.AwaitToRun (AwaitToRun.java:start(81)) - Thread[#1896,835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E-cacheEviction-AwaitToRun,5,main] started
2026-06-12 16:00:00,402 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(190)) - new 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-3/ratis/6e91c7be-0988-481f-a678-681bca9d132e
2026-06-12 16:00:00,409 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2026-06-12 16:00:00,409 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(141)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2026-06-12 16:00:00,410 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(406)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E: start as a follower, conf=conf: {index: -1, cur=peers:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033]|listeners:[], old=null}
2026-06-12 16:00:00,410 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E: changes role from      null to FOLLOWER at term 0 for startAsFollower
2026-06-12 16:00:00,410 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a: start 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E-FollowerState
2026-06-12 16:00:00,410 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-681BCA9D132E,id=835ad515-1f37-4e1d-a68b-ed80fae8316a
2026-06-12 16:00:00,411 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  util.JmxRegister (JmxRegister.java:register(58)) - register mxBean class org.apache.ratis.server.impl.RaftServerJmxAdapter as Ratis:service=RaftServer,group=group-681BCA9D132E,id=835ad515-1f37-4e1d-a68b-ed80fae8316a
2026-06-12 16:00:00,411 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:start(420)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-681BCA9D132E: Successfully started.
2026-06-12 16:00:00,442 [835ad515-1f37-4e1d-a68b-ed80fae8316a-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a: addNew group-9DA7C53BCAAD:[835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] returns group-9DA7C53BCAAD:java.util.concurrent.CompletableFuture@40fe25db[Not completed]
2026-06-12 16:00:00,444 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a: new RaftServerImpl for group-9DA7C53BCAAD:[835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] with ContainerStateMachine-7:uninitialized
2026-06-12 16:00:00,444 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - 835ad515-1f37-4e1d-a68b-ed80fae8316a@group-9DA7C53BCAAD: ConfigurationManager, init=conf: {index: -1, cur=peers:[835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 16:00:00,447 [grpc-default-executor-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - bfeba583-c3a8-445f-bcb4-c77bf8bd610c: addNew group-681BCA9D132E:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] returns group-681BCA9D132E:java.util.concurrent.CompletableFuture@427d7073[Not completed]
2026-06-12 16:00:00,448 [bfeba583-c3a8-445f-bcb4-c77bf8bd610c-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(269)) - bfeba583-c3a8-445f-bcb4-c77bf8bd610c: new RaftServerImpl for group-681BCA9D132E:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033] with ContainerStateMachine-8:uninitialized
2026-06-12 16:00:00,449 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-3/ratis/f22c6029-20e2-4221-beb3-9da7c53bcaad does not exist. Creating ...
2026-06-12 16:00:00,449 [bfeba583-c3a8-445f-bcb4-c77bf8bd610c-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(115)) - bfeba583-c3a8-445f-bcb4-c77bf8bd610c@group-681BCA9D132E: ConfigurationManager, init=conf: {index: -1, cur=peers:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025, 516a6024-8391-418f-9b76-2050826f9bc9|127.0.0.1:15017, 835ad515-1f37-4e1d-a68b-ed80fae8316a|127.0.0.1:15033]|listeners:[], old=null}, confs=<EMPTY_MAP>
2026-06-12 16:00:00,454 [bfeba583-c3a8-445f-bcb4-c77bf8bd610c-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-2/ratis] (custom)
2026-06-12 16:00:00,454 [bfeba583-c3a8-445f-bcb4-c77bf8bd610c-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-2/ratis/6e91c7be-0988-481f-a678-681bca9d132e does not exist. Creating ...
2026-06-12 16:00:00,457 [bfeba583-c3a8-445f-bcb4-c77bf8bd610c-CreatePipelineCommandHandlerThread-0] INFO  server.RaftServer (RaftServerProxy.java:addNew(106)) - bfeba583-c3a8-445f-bcb4-c77bf8bd610c: addNew group-EEAFA22A951A:[bfeba583-c3a8-445f-bcb4-c77bf8bd610c|127.0.0.1:15025] returns group-EEAFA22A951A:java.util.concurrent.CompletableFuture@6502b22[Not completed]
2026-06-12 16:00:00,460 [bfeba583-c3a8-445f-bcb4-c77bf8bd610c-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-2/ratis/6e91c7be-0988-481f-a678-681bca9d132e/in_use.lock acquired by nodename 128729@localhost
2026-06-12 16:00:00,461 [835ad515-1f37-4e1d-a68b-ed80fae8316a-groupManagement] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(229)) - Lock on /home/runner/work/ozone/ozone/hadoop-ozone/integration-test-recon/target/test-dir/MiniOzoneClusterImpl-b75e59ca-58fe-47d0-a43f-30463183f2c0/ozone-metadata/datanode-3/ratis/f22c6029-20e2-4221-beb3-9da7c53bcaad/in_use.lock acquired by nodename 128729@localhost
