2025-06-20 06:03:21,041 [main] WARN  statemachine.DatanodeConfiguration (DatanodeConfiguration.java:validateMinFreeSpace(689)) - hdds.datanode.volume.min.free.space.percent = -1.0 is invalid, should be between 0 and 1
2025-06-20 06:03:31,588 [main] INFO  impl.MetricsSystemImpl (MetricsSystemImpl.java:init(158)) - HddsDatanode metrics system started (again)
2025-06-20 06:03:31,593 [da62915a-6f24-4e0e-8958-86bdf17a6e6b-DatanodeStateMachineDaemonThread] INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:startStateMachineThread(340)) - Ozone container server started.
2025-06-20 06:03:31,601 [da62915a-6f24-4e0e-8958-86bdf17a6e6b-DatanodeStateMachineTaskThread-0] INFO  datanode.InitDatanodeState (InitDatanodeState.java:persistContainerDatanodeDetails(139)) - DatanodeDetails is persisted to /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-2/meta/datanode.id
2025-06-20 06:03:31,607 [main] INFO  protocol.DatanodeDetails (DatanodeDetails.java:validateDatanodeIpAddress(199)) - Updating IP address of datanode 82868d2c-58bd-4011-b4b7-975e5a048891(localhost/null) to 127.0.0.1
2025-06-20 06:03:31,608 [main] INFO  ozone.HddsDatanodeService (HddsDatanodeService.java:start(236)) - HddsDatanodeService 82868d2c-58bd-4011-b4b7-975e5a048891(localhost/127.0.0.1)
2025-06-20 06:03:31,610 [main] INFO  upgrade.AbstractLayoutVersionManager (AbstractLayoutVersionManager.java:init(80)) - Initializing Layout version manager with metadata layout = HBASE_SUPPORT (version = 8), software layout = HBASE_SUPPORT (version = 8)
2025-06-20 06:03:31,611 [main] INFO  statemachine.DatanodeStateMachine (DatanodeStateMachine.java:getEndPointTaskThreadPoolSize(298)) - Datanode State Machine Task Thread Pool size 2
2025-06-20 06:03:31,615 [main] INFO  volume.HddsVolume (HddsVolume.java:<init>(162)) - HddsVolume: { id=DS-0dc5d1a3-75dd-4d53-a5aa-4b1adc435393 dir=/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/data-0/hdds type=DISK capacity=9222449699674390527 used=0 available=9222449699674390527 minFree=9222450130714624 committed=0 }
2025-06-20 06:03:31,615 [main] INFO  volume.MutableVolumeSet (MutableVolumeSet.java:initializeVolumeSet(167)) - Added Volume : /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/data-0/hdds to VolumeSet
2025-06-20 06:03:31,616 [main] INFO  volume.MutableVolumeSet (MutableVolumeSet.java:initializeVolumeSet(167)) - Added Volume : /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis to VolumeSet
2025-06-20 06:03:31,617 [main] INFO  ozoneimpl.OzoneContainer (HddsVolumeUtil.java:loadAllHddsVolumeDbStore(102)) - Load 1 volumes DbStore cost: 0ms
2025-06-20 06:03:31,618 [main] WARN  db.DBStoreBuilder (DBStoreBuilder.java:getDBDirPath(160)) - ozone.scm.datanode.id.dir is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:03:31,620 [main] WARN  db.DBStoreBuilder (DBStoreBuilder.java:getDBDirPath(160)) - ozone.scm.datanode.id.dir is not configured. We recommend adding this setting. Falling back to ozone.metadata.dirs instead.
2025-06-20 06:03:31,633 [main] INFO  impl.FilePerChunkStrategy (FilePerChunkStrategy.java:<init>(79)) - ozone.chunk.read.mapped.buffer.max.count is load with 0
2025-06-20 06:03:31,634 [main] INFO  impl.FilePerBlockStrategy (FilePerBlockStrategy.java:<init>(87)) - ozone.chunk.read.mapped.buffer.max.count is load with 0
2025-06-20 06:03:31,635 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:31,637 [main] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2025-06-20 06:03:31,637 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:03:31,637 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 15030 (custom)
2025-06-20 06:03:31,638 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2025-06-20 06:03:31,638 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 15029 (custom)
2025-06-20 06:03:31,638 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2025-06-20 06:03:31,638 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 15031 (custom)
2025-06-20 06:03:31,638 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 34603008 (custom)
2025-06-20 06:03:31,638 [main] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 5MB (=5242880) (custom)
2025-06-20 06:03:31,638 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2025-06-20 06:03:31,638 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2025-06-20 06:03:31,639 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2025-06-20 06:03:31,639 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2025-06-20 06:03:31,639 [main] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2025-06-20 06:03:31,640 [main] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = NETTY (custom)
2025-06-20 06:03:31,641 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.async.request.thread.pool.cached = false (default)
2025-06-20 06:03:31,641 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.async.request.thread.pool.size = 20 (custom)
2025-06-20 06:03:31,641 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.async.write.thread.pool.size = 16 (default)
2025-06-20 06:03:31,641 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.channel.inactive.grace-period = 10min (default)
2025-06-20 06:03:31,641 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.data-stream.client.pool.size = 10 (default)
2025-06-20 06:03:31,641 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.use-epoll = true (default)
2025-06-20 06:03:31,641 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.boss-group.size = 0 (default)
2025-06-20 06:03:31,642 [main] INFO  netty.NettyUtils (NettyUtils.java:newEventLoopGroup(74)) - Create EpollEventLoopGroup for 82868d2c-58bd-4011-b4b7-975e5a048891-NettyServerStreamRpc-bossGroup; Thread size is 0.
2025-06-20 06:03:31,642 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.worker-group.size = 0 (default)
2025-06-20 06:03:31,642 [main] INFO  netty.NettyUtils (NettyUtils.java:newEventLoopGroup(74)) - Create EpollEventLoopGroup for 82868d2c-58bd-4011-b4b7-975e5a048891-NettyServerStreamRpc-workerGroup; Thread size is 0.
2025-06-20 06:03:31,643 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.server.tls.conf = null (default)
2025-06-20 06:03:31,643 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.host = null (default)
2025-06-20 06:03:31,643 [main] INFO  netty.NettyConfigKeys$DataStream (ConfUtils.java:logGet(46)) - raft.netty.dataStream.port = 15032 (custom)
2025-06-20 06:03:31,645 [82868d2c-58bd-4011-b4b7-975e5a048891-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x96f61c64] REGISTERED
2025-06-20 06:03:31,645 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2025-06-20 06:03:31,645 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.close.threshold = 60s (default)
2025-06-20 06:03:31,645 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2025-06-20 06:03:31,645 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis] (custom)
2025-06-20 06:03:31,645 [82868d2c-58bd-4011-b4b7-975e5a048891-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x96f61c64] BIND: 0.0.0.0/0.0.0.0:15032
2025-06-20 06:03:31,647 [82868d2c-58bd-4011-b4b7-975e5a048891-NettyServerStreamRpc-bossGroup--thread1] INFO  logging.LoggingHandler (AbstractInternalLogger.java:log(148)) - [id: 0x96f61c64, L:/0.0.0.0:15032] ACTIVE
2025-06-20 06:03:31,647 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2025-06-20 06:03:31,648 [main] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2025-06-20 06:03:31,649 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(265)) - 82868d2c-58bd-4011-b4b7-975e5a048891: found a subdirectory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/tmp
2025-06-20 06:03:31,649 [82868d2c-58bd-4011-b4b7-975e5a048891-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(270)) - 82868d2c-58bd-4011-b4b7-975e5a048891: The directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/ratis/tmp is not a group directory; ignoring it. 
2025-06-20 06:03:31,650 [main] INFO  replication.ReplicationServer (ReplicationServer.java:<init>(84)) - Initializing replication server with thread count = 10 queue length = 4096
2025-06-20 06:03:31,652 [main] INFO  server.XceiverServerGrpc (XceiverServerGrpc.java:<init>(130)) - GrpcServer channel type EpollServerSocketChannel
2025-06-20 06:03:31,654 [main] INFO  replication.ReplicationSupervisor (ReplicationSupervisor.java:build(169)) - Initializing replication supervisor with thread count = 10
2025-06-20 06:03:31,655 [main] INFO  replication.ReplicationSupervisor (ReplicationSupervisor.java:nodeStateUpdated(358)) - Node state updated to IN_SERVICE, scaling executor pool size to 10
2025-06-20 06:03:31,658 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:newHttpServer2BuilderForOzone(229)) - Starting Web-server for hddsDatanode at: http://0.0.0.0:15026
2025-06-20 06:03:31,658 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(107)) - Hadoop Security Enabled: false Ozone Security Enabled: false Ozone HTTP Security Enabled: false 
2025-06-20 06:03:31,660 [main] WARN  server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /home/runner/hadoop-http-auth-signature-secret
2025-06-20 06:03:31,662 [main] INFO  http.HttpServer2 (HttpServer2.java:addGlobalFilter(1042)) - Added global filter 'safety' (class=org.apache.hadoop.hdds.server.http.HttpServer2$QuotingInputFilter)
2025-06-20 06:03:31,663 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1018)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hddsDatanode
2025-06-20 06:03:31,663 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1026)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
2025-06-20 06:03:31,663 [main] INFO  http.HttpServer2 (HttpServer2.java:addFilter(1026)) - Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
2025-06-20 06:03:31,664 [main] INFO  http.BaseHttpServer (BaseHttpServer.java:<init>(195)) - HTTP server of hddsDatanode uses base directory /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-764a40f2-b897-4991-9c13-f9a7ce566f6f/ozone-meta/datanode-3/meta/webserver
2025-06-20 06:03:31,665 [main] INFO  http.HttpServer2 (HttpServer2.java:bindListener(1242)) - Jetty bound to port 15026
2025-06-20 06:03:31,665 [main] INFO  server.Server (Server.java:doStart(375)) - jetty-9.4.57.v20241219; built: 2025-01-08T21:24:30.412Z; git: df524e6b29271c2e09ba9aea83c18dc9db464a31; jvm 21.0.7+6-LTS
2025-06-20 06:03:31,667 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-06-20 06:03:31,667 [main] INFO  server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-06-20 06:03:31,667 [main] INFO  server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 600000ms
2025-06-20 06:03:31,668 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@41919e19{logs,/logs,file:///home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/log,AVAILABLE}
2025-06-20 06:03:31,669 [main] INFO  handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@abd6027{static,/static,jar:file:/home/runner/work/ozone/ozone/hadoop-hdds/container-service/target/hdds-container-service-2.1.0-SNAPSHOT.jar!/webapps/static,AVAILABLE}
2025-06-20 06:03:31,776 [om1@group-C5BA1605619E-FollowerState] INFO  impl.FollowerState (FollowerState.java:runImpl(161)) - om1@group-C5BA1605619E-FollowerState: change to CANDIDATE, lastRpcElapsedTime:1046157493ns, electionTimeout:1043ms
2025-06-20 06:03:31,776 [om1@group-C5BA1605619E-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(121)) - om1: shutdown om1@group-C5BA1605619E-FollowerState
2025-06-20 06:03:31,777 [om1@group-C5BA1605619E-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - om1@group-C5BA1605619E: changes role from  FOLLOWER to CANDIDATE at term 0 for changeToCandidate
2025-06-20 06:03:31,777 [om1@group-C5BA1605619E-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.pre-vote = true (default)
2025-06-20 06:03:31,777 [om1@group-C5BA1605619E-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - om1: start om1@group-C5BA1605619E-LeaderElection3
2025-06-20 06:03:31,778 [om1@group-C5BA1605619E-LeaderElection3] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - om1@group-C5BA1605619E-LeaderElection3 PRE_VOTE round 0: submit vote requests at term 0 for conf: {index: -1, cur=peers:[om1|localhost:15009]|listeners:[], old=null}
2025-06-20 06:03:31,778 [om1@group-C5BA1605619E-LeaderElection3] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - om1@group-C5BA1605619E-LeaderElection3 PRE_VOTE round 0: result PASSED (term=0)
2025-06-20 06:03:31,780 [om1@group-C5BA1605619E-LeaderElection3] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(332)) - om1@group-C5BA1605619E-LeaderElection3 ELECTION round 0: submit vote requests at term 1 for conf: {index: -1, cur=peers:[om1|localhost:15009]|listeners:[], old=null}
2025-06-20 06:03:31,780 [om1@group-C5BA1605619E-LeaderElection3] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(334)) - om1@group-C5BA1605619E-LeaderElection3 ELECTION round 0: result PASSED (term=1)
2025-06-20 06:03:31,780 [om1@group-C5BA1605619E-LeaderElection3] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - om1: shutdown om1@group-C5BA1605619E-LeaderElection3
2025-06-20 06:03:31,780 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(378)) - om1@group-C5BA1605619E: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2025-06-20 06:03:31,780 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2025-06-20 06:03:31,780 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2025-06-20 06:03:31,780 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2025-06-20 06:03:31,781 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 10s (default)
2025-06-20 06:03:31,781 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2025-06-20 06:03:31,781 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2025-06-20 06:03:31,782 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.enabled = false (default)
2025-06-20 06:03:31,782 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.leader.lease.timeout.ratio = 0.9 (default)
2025-06-20 06:03:31,782 [om1@group-C5BA1605619E-LeaderElection3] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 1s (custom)
