2026-07-14 08:59:50,189 [ForkJoinPool-1-worker-1] INFO  audit.AuditLogger (AuditLogger.java:refreshDebugCmdSet(133)) - Refresh DebugCmdSet for OMAudit to [].
2026-07-14 09:00:00,820 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(450)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4 ELECTION round 0: result PASSED (term=1)
2026-07-14 09:00:00,820 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(141)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: shutdown 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4
2026-07-14 09:00:00,820 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(393)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2026-07-14 09:00:00,820 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(69)) - raft.server.staging.timeout = 15600ms (fallback to raft.server.rpc.timeout.max)
2026-07-14 09:00:00,820 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.element-limit = 1024 (custom)
2026-07-14 09:00:00,821 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.write.byte-limit = 1024 M (=1073741824) (custom)
2026-07-14 09:00:00,821 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.watch.timeout = 30s (custom)
2026-07-14 09:00:00,822 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(62)) - raft.server.log.log-metadata.enabled = true (default)
2026-07-14 09:00:00,822 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(148)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab: start 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderStateImpl
2026-07-14 09:00:00,822 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServer$Division (RaftServerImpl.java:setFirstElection(577)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: set firstElectionSinceStartup to false for becomeLeader
2026-07-14 09:00:00,822 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:handleLeaderChangedNotification(938)) - Leader change notification received for group: group-4C5CD5E09DAD with new leaderId: 27fe0f8c-0d23-4049-98f5-a9993b0d9eab
2026-07-14 09:00:00,823 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServer$Division (ServerState.java:setLeader(278)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: change Leader from null to 27fe0f8c-0d23-4049-98f5-a9993b0d9eab at term 1 for becomeLeader, leader elected after 1180ms
2026-07-14 09:00:00,823 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(440)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLogWorker: Starting segment from index:0
2026-07-14 09:00:00,825 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderElection4] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(392)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD: set configuration conf: {index: 0, cur=peers:[27fe0f8c-0d23-4049-98f5-a9993b0d9eab|127.0.0.1:15015]|listeners:[], old=null}
2026-07-14 09:00:00,825 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLogWorker] INFO  segmented.BufferedWriteChannel (BufferedWriteChannel.java:open(61)) - open log_inprogress_0 at position 0
2026-07-14 09:00:00,853 [grpc-default-executor-0] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$null$6(215)) -  client-54697606412C: Failed* RaftClientRequest:client-54697606412C->27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD, cid=1, seq=1*, Watch(0), null
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.LeaderNotReadyException: 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD is in LEADER state but not ready yet.
	at java.base/java.util.concurrent.CompletableFuture.wrapInCompletionException(CompletableFuture.java:323)
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:376)
	at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:391)
	at java.base/java.util.concurrent.CompletableFuture$UniAccept.tryFire(CompletableFuture.java:729)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:531)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2221)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.completeReplyExceptionally(GrpcClientProtocolClient.java:383)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.access$000(GrpcClientProtocolClient.java:289)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onNext(GrpcClientProtocolClient.java:308)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onNext(GrpcClientProtocolClient.java:294)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls$StreamObserverToCallListenerAdapter.onMessage(ClientCalls.java:568)
	at org.apache.ratis.thirdparty.io.grpc.ForwardingClientCallListener.onMessage(ForwardingClientCallListener.java:33)
	at org.apache.ratis.thirdparty.io.grpc.internal.DelayedClientCall$DelayedListener.onMessage(DelayedClientCall.java:471)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1MessagesAvailable.runInternal(ClientCallImpl.java:662)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1MessagesAvailable.runInContext(ClientCallImpl.java:649)
	at org.apache.ratis.thirdparty.io.grpc.internal.ContextRunnable.run(ContextRunnable.java:37)
	at org.apache.ratis.thirdparty.io.grpc.internal.SerializingExecutor.run(SerializingExecutor.java:133)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1090)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:614)
	at java.base/java.lang.Thread.run(Thread.java:1474)
Caused by: org.apache.ratis.protocol.exceptions.LeaderNotReadyException: 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD is in LEADER state but not ready yet.
	at org.apache.ratis.client.impl.ClientProtoUtils.toRaftClientReply(ClientProtoUtils.java:413)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onNext(GrpcClientProtocolClient.java:299)
	... 11 more
2026-07-14 09:00:00,942 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(647)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-SegmentedRaftLogWorker: created new log segment /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/current/log_inprogress_0
2026-07-14 09:00:00,945 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  server.RaftServer$Division (LeaderStateImpl.java:checkStartIndex(309)) - Leader 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-LeaderStateImpl is ready since appliedIndex == startIndex == 0
2026-07-14 09:00:00,945 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(427)) - group-4C5CD5E09DAD: Taking a snapshot at:(t:1, i:0) file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_0
2026-07-14 09:00:00,967 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(436)) - group-4C5CD5E09DAD: Finished taking a snapshot at:(t:1, i:0) file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_0 took: 22 ms
2026-07-14 09:00:00,968 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: Took a snapshot at index 0
2026-07-14 09:00:00,969 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: snapshotIndex: updateIncreasingly -1 -> 0
2026-07-14 09:00:07,256 [timer3] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$null$6(215)) -  client-54697606412C: Failed* RaftClientRequest:client-54697606412C->27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD, cid=1, seq=1*, Watch(0), null
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.AlreadyClosedException: client-54697606412C->27fe0f8c-0d23-4049-98f5-a9993b0d9eab is closed.
	at java.base/java.util.concurrent.CompletableFuture.wrapInCompletionException(CompletableFuture.java:323)
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:376)
	at java.base/java.util.concurrent.CompletableFuture.uniAcceptNow(CompletableFuture.java:768)
	at java.base/java.util.concurrent.CompletableFuture.uniAcceptStage(CompletableFuture.java:756)
	at java.base/java.util.concurrent.CompletableFuture.thenAccept(CompletableFuture.java:2241)
	at org.apache.ratis.client.impl.OrderedAsync.sendRequestWithRetry(OrderedAsync.java:206)
	at org.apache.ratis.util.SlidingWindow$Client.sendOrDelayRequest(SlidingWindow.java:315)
	at org.apache.ratis.util.SlidingWindow$Client.retry(SlidingWindow.java:331)
	at org.apache.ratis.client.impl.OrderedAsync.lambda$handleException$8(OrderedAsync.java:253)
	at org.apache.ratis.util.TimeoutTimer.lambda$onTimeout$2(TimeoutTimer.java:101)
	at org.apache.ratis.util.LogUtils.runAndLog(LogUtils.java:38)
	at org.apache.ratis.util.LogUtils$1.run(LogUtils.java:78)
	at org.apache.ratis.util.TimeoutTimer$Task.run(TimeoutTimer.java:55)
	at java.base/java.util.TimerThread.mainLoop(Timer.java:572)
	at java.base/java.util.TimerThread.run(Timer.java:522)
Caused by: org.apache.ratis.protocol.exceptions.AlreadyClosedException: client-54697606412C->27fe0f8c-0d23-4049-98f5-a9993b0d9eab is closed.
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.onNext(GrpcClientProtocolClient.java:338)
	at org.apache.ratis.grpc.client.GrpcClientRpc.sendRequestAsync(GrpcClientRpc.java:71)
	... 10 more
2026-07-14 09:00:12,125 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(427)) - group-4C5CD5E09DAD: Taking a snapshot at:(t:1, i:1) file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_1
2026-07-14 09:00:12,128 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(436)) - group-4C5CD5E09DAD: Finished taking a snapshot at:(t:1, i:1) file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_1 took: 3 ms
2026-07-14 09:00:12,129 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: Took a snapshot at index 1
2026-07-14 09:00:12,129 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: snapshotIndex: updateIncreasingly 0 -> 1
2026-07-14 09:00:12,129 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(427)) - group-4C5CD5E09DAD: Taking a snapshot at:(t:1, i:3) file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_3
2026-07-14 09:00:12,206 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(436)) - group-4C5CD5E09DAD: Finished taking a snapshot at:(t:1, i:3) file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_3 took: 78 ms
2026-07-14 09:00:12,206 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: Took a snapshot at index 3
2026-07-14 09:00:12,207 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: snapshotIndex: updateIncreasingly 1 -> 3
2026-07-14 09:00:12,270 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(427)) - group-4C5CD5E09DAD: Taking a snapshot at:(t:1, i:8) file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_8
2026-07-14 09:00:12,271 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(436)) - group-4C5CD5E09DAD: Finished taking a snapshot at:(t:1, i:8) file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_8 took: 1 ms
2026-07-14 09:00:12,272 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: Took a snapshot at index 8
2026-07-14 09:00:12,272 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: snapshotIndex: updateIncreasingly 3 -> 8
2026-07-14 09:00:12,272 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(427)) - group-4C5CD5E09DAD: Taking a snapshot at:(t:1, i:10) file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_10
2026-07-14 09:00:12,273 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(436)) - group-4C5CD5E09DAD: Finished taking a snapshot at:(t:1, i:10) file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_10 took: 1 ms
2026-07-14 09:00:12,273 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: Took a snapshot at index 10
2026-07-14 09:00:12,273 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: snapshotIndex: updateIncreasingly 8 -> 10
2026-07-14 09:00:12,281 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(427)) - group-4C5CD5E09DAD: Taking a snapshot at:(t:1, i:12) file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_12
2026-07-14 09:00:12,282 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(436)) - group-4C5CD5E09DAD: Finished taking a snapshot at:(t:1, i:12) file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_12 took: 1 ms
2026-07-14 09:00:12,283 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.SimpleStateMachineStorage (SimpleStateMachineStorage.java:lambda$cleanupOldSnapshots$1(126)) - Deleting old snapshot at /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_0
2026-07-14 09:00:12,284 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:takeSnapshot(307)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: Took a snapshot at index 12
2026-07-14 09:00:12,284 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:lambda$new$0(101)) - 27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater: snapshotIndex: updateIncreasingly 10 -> 12
2026-07-14 09:00:12,388 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(427)) - group-4C5CD5E09DAD: Taking a snapshot at:(t:1, i:15) file /home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_15
2026-07-14 09:00:12,416 [27fe0f8c-0d23-4049-98f5-a9993b0d9eab@group-4C5CD5E09DAD-StateMachineUpdater] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:takeSnapshot(436)) - group-4C5CD5E09DAD: Finished taking a snapshot at:(t:1, i:15) file:/home/runner/work/ozone/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-d12e8e61-4a60-47fb-8076-2592bc47e140/ozone-metadata/datanode-1/ratis/acd0b2b9-2348-486f-942b-4c5cd5e09dad/sm/snapshot.1_15 took: 29 ms
